Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
6794,229,3,3.0,2134,229800,0.0,0.5208046,0.0,0.0,1.801881
7740,79,3,2.1,1915,538880,0.0,1.2991889,0.0,0.0,0.1625463
2142,378,3,2.0,1224,744700,0.0,4.229708,0.0,0.0,7.9185205
12248,390,4,2.0,1700,680000,0.0,0.0,0.0,0.0,0.6209136
9992,115,4,3.0,2018,615000,0.0,0.2870448,0.0,0.0,0.23870078
4418,141,3,2.0,1030,245000,0.0,0.9089653,0.0,0.0,1.7247134
8918,320,4,3.1,2818,1379000,0.0,1.5866017,0.0,0.0,2.0737758
1084,193,3,2.0,2152,389000,0.0,0.0,0.0,0.0,0.4321133
6018,243,4,2.1,3082,710000,0.0,1.6781604,0.0,0.0,1.6845119
9688,256,3,2.0,1493,525000,0.0,1.1168473,0.0,0.0,0.20479557
9025,320,5,4.0,3338,1499000,0.0,1.1079857,0.0,0.0,1.5773815
3668,11,4,2.1,2042,779900,0.0,1.1446894,0.0,0.0,1.9250056
10394,116,4,3.1,3209,799000,0.0,0.8489048,0.0,0.0,1.5833728
2791,412,5,4.0,4825,1575000,0.0,0.98538625,0.0,0.0,0.23308136
3272,169,3,3.0,1581,624999,0.0,1.1488838,0.0,0.0,2.2450943
9033,302,4,3.0,3024,1650000,0.0,0.28181133,0.0,0.0,1.6901357
8222,182,4,3.0,2733,599900,0.0,0.2512649,0.0,0.0,1.6268963
6495,299,5,5.1,5475,1299888,0.0,0.5558001,0.0,0.0,1.3449465
12132,59,3,2.0,1443,589000,0.0,0.7906999,0.0,0.0,1.6479529
2442,225,3,3.0,1720,850000,0.0,1.8405807,0.0,0.0,1.7992448
408,366,3,2.0,1890,998000,0.0,0.7593501,0.0,0.0,1.6318084
2002,204,3,2.0,1438,649000,0.0,1.9743692,0.0,0.0,2.6108384
7602,145,5,3.0,2244,455000,0.0,0.3163854,0.0,0.0,1.5361941
2221,313,4,2.1,1879,725000,0.0,1.378708,0.0,0.0,1.678737
6096,310,4,3.0,3666,699999,0.0,1.5026476,0.0,0.0,2.1737216
5786,154,3,2.0,2376,595000,0.0,0.76149446,0.0,0.0,1.3866028
3889,148,4,2.0,1745,869000,0.0,0.49297103,0.0,0.0,0.14815122
11070,275,3,2.0,1568,500000,0.0,0.7653767,0.0,0.0,2.077961
7211,318,5,3.0,2578,369000,0.0,3.0880244,0.0,0.0,0.5178571
11067,275,2,1.0,880,505000,0.0,1.5311791,0.0,0.0,1.2252141
7159,391,5,3.0,2438,348990,0.0,2.5063975,0.0,0.0,2.9825125
9876,151,3,2.0,1493,599900,0.0,1.9965664,0.0,0.0,1.8592738
3617,177,3,2.0,1861,749900,0.0,1.5365152,0.0,0.0,1.7511848
1408,264,3,1.0,1074,497000,0.0,1.5045412,0.0,0.0,0.74927855
7061,119,3,1.0,744,349950,0.0,0.786803,0.0,0.0,1.3872507
11661,336,3,3.0,2138,659000,0.0,1.6538231,0.0,0.0,5.410066
12253,390,4,2.2,2353,699500,0.0,1.1839622,0.0,0.0,2.0515134
833,290,2,1.0,752,315000,0.0,0.87973684,0.0,0.0,1.630112
7838,201,3,2.0,1751,505990,0.0,1.232232,0.0,0.0,1.3529282
4907,228,3,2.1,2418,389000,0.0,1.0740741,0.0,0.0,0.40709752
8543,413,5,4.1,4583,784500,0.0,1.5058833,0.0,0.0,1.3979285
8298,78,3,2.1,1837,689800,0.0,1.1849608,0.0,0.0,2.0107741
9279,161,2,2.0,680,385000,0.0,0.14200602,0.0,0.0,1.9419659
1608,85,4,2.0,1086,499900,0.0,1.2481984,0.0,0.0,0.12773839
4641,141,3,2.0,1325,269000,0.0,2.1739244,0.0,0.0,4.4316077
1368,207,3,1.0,985,499000,0.0,0.4087301,0.0,0.0,0.3905594
4365,77,2,1.0,936,255000,0.0,0.6647588,0.0,0.0,0.6174693
5044,71,4,3.0,2641,429000,0.0,0.8320102,0.0,0.0,1.936355
819,85,2,1.0,767,340000,0.0,4.192878,0.0,0.0,2.6165307
2771,89,4,2.0,1879,1025000,0.0,0.0,0.0,0.0,1.356258
2455,395,4,3.0,2265,855000,0.0,1.3550665,0.0,0.0,1.8268112
1433,404,3,1.0,1089,499900,0.0,0.58388585,0.0,0.0,1.8091053
9384,61,4,2.0,1648,407000,0.0,0.56088144,0.0,0.0,0.0
9634,115,5,2.0,1536,533000,0.0,1.2545408,0.0,0.0,1.4887954
11105,275,3,2.1,1780,515000,0.0,1.8606907,0.0,0.0,2.114149
330,274,6,4.0,3145,1077500,0.0,0.8888572,0.0,0.0,1.2672821
1602,155,2,1.0,822,499900,0.0,0.46493757,0.0,0.0,1.6703756
1285,207,2,1.0,782,409000,0.0,0.9864221,0.0,0.0,0.52273023
7118,38,2,2.0,1322,329000,0.0,4.879591,0.0,0.0,1.3273703
1621,383,4,3.0,2043,499000,0.0,0.05859752,0.0,0.0,0.024021462
8358,411,4,3.0,3223,675000,0.0,2.1162293,0.0,0.0,1.8933594
5210,228,4,3.0,2577,499900,0.0,1.088201,0.0,0.0,0.46230558
1091,193,3,3.0,2312,374900,0.0,0.60694253,0.0,0.0,1.4629456
12382,372,4,2.1,2241,799999,0.0,0.65112156,0.0,0.0,1.6064087
73,282,2,1.0,783,195000,0.0,0.36113888,0.0,0.0,1.6723655
6914,38,3,2.0,1140,299999,0.0,1.2398734,0.0,0.0,1.9092985
6693,391,3,2.0,1257,220000,0.0,0.87962955,0.0,0.0,0.56598574
2184,369,3,2.0,1452,749900,0.0,0.875517,0.0,0.0,0.11081234
6596,182,4,4.0,2776,1065000,0.0,0.4841038,0.0,0.0,1.6768157
291,156,5,3.0,3000,750000,0.0,1.0321077,0.0,0.0,1.2802217
10020,320,3,2.0,1656,700000,0.0,0.9473121,0.0,0.0,1.872246
5235,213,3,2.1,2985,479990,0.0,1.2577797,0.0,0.0,5.915533
8487,250,4,2.0,2422,745000,0.0,0.58251804,0.0,0.0,1.8382717
41,282,2,2.0,1378,249000,0.0,0.0,0.0,0.0,1.8570418
2684,123,3,3.1,3274,1299000,0.0,1.1237361,0.0,0.0,3.6860232
11456,242,5,3.1,2416,799900,0.0,1.3351933,0.0,0.0,1.9617826
10474,320,4,2.1,1900,849500,0.0,1.0863044,0.0,0.0,1.7558565
2254,207,3,2.0,1044,749000,0.0,1.0231723,0.0,0.0,1.6055094
318,239,3,3.0,2176,1089000,0.0,0.18643154,0.0,0.0,1.8885576
2688,157,3,2.0,1800,998800,0.0,0.8115821,0.0,0.0,1.9569498
9942,116,5,3.0,2011,629000,0.0,1.4316148,0.0,0.0,5.884393
3098,343,2,2.0,1200,479000,0.0,0.2866042,0.0,0.0,0.4271001
3120,51,2,1.0,828,519000,0.0,1.4373748,0.0,0.0,2.3722231
2380,207,3,2.0,1200,748888,0.0,1.3393521,0.0,0.0,1.2780887
7847,79,4,3.1,2543,550865,0.0,0.72763544,0.0,0.0,1.352322
3107,343,2,2.0,1200,499000,0.0,0.5135001,0.0,0.0,0.5153793
2238,267,5,4.0,4738,699999,0.0,0.41233227,0.0,0.0,0.52339965
8917,320,4,3.0,2463,1349000,0.0,2.0516105,0.0,0.0,1.6718086
4026,412,4,3.0,2518,895000,0.0,0.3706402,0.0,0.0,1.342207
1783,204,4,2.0,1585,550000,0.0,3.5570734,0.0,0.0,3.7322488
5825,310,6,4.0,3690,649000,0.0,0.3745176,0.0,0.0,0.18315908
8639,38,4,3.0,3453,899000,0.0,5.4658604,0.0,0.0,0.96338797
3573,51,3,2.0,1408,695000,0.0,1.1050438,0.0,0.0,1.6787316
8879,320,3,2.1,1800,1150000,0.0,1.093416,0.0,0.0,1.9744295
5822,266,4,4.0,2702,650000,0.0,1.9311558,0.0,0.0,1.2693645
7699,258,3,2.0,1249,479900,0.0,2.189589,0.0,0.0,2.486618
1347,136,3,1.0,1016,489000,0.0,1.0507302,0.0,0.0,1.5944064
85,312,3,2.0,1630,259900,0.0,0.24744384,0.0,0.0,0.36165395
10134,80,4,2.0,1624,650000,0.0,1.1394889,0.0,0.0,2.051352
4783,175,3,2.0,1502,345000,0.0,1.2302705,0.0,0.0,1.900313
6243,147,4,4.1,3984,849000,0.0,1.3088824,0.0,0.0,1.4136652
8661,201,4,2.1,3672,839900,0.0,0.29612327,0.0,0.0,1.5858349
12437,59,4,3.1,3046,884900,0.0,1.0549676,0.0,0.0,1.6182635
6489,38,3,2.1,2492,1173000,0.0,0.40888688,0.0,0.0,1.5715264
1035,207,3,2.0,1181,350000,0.0,0.50554836,0.0,0.0,0.3689011
5494,310,3,3.1,2100,549900,0.0,0.53795683,0.0,0.0,0.0
7278,307,4,2.0,1260,379900,0.0,1.0049877,0.0,0.0,1.6562926
11689,390,4,3.0,2067,1200000,0.0,1.0634878,0.0,0.0,0.43123046
8482,182,4,3.1,2873,699000,0.0,1.2782489,0.0,0.0,1.8263316
10130,115,3,2.0,1800,685000,0.0,1.1067759,0.0,0.0,1.8127822
2884,157,5,4.1,4456,1990000,0.0,0.779605,0.0,0.0,1.302878
9501,80,3,1.0,1042,490000,0.0,1.3667705,0.0,0.0,0.49386868
11821,261,3,2.1,2385,1148888,0.0,0.40632176,0.0,0.0,0.5619268
5880,175,2,2.1,2524,695000,0.0,1.3121786,0.0,0.0,1.9575135
3877,180,3,3.0,1508,895000,0.0,1.624564,0.0,0.0,2.258192
11059,275,3,2.0,1667,524900,0.0,6.3624797,0.0,0.0,0.6695429
8939,294,5,5.1,4266,1595000,0.0,1.0137193,0.0,0.0,1.2746463
5271,405,3,2.0,1812,475000,0.0,0.8451082,0.0,0.0,0.3243991
4705,185,3,2.0,1442,329999,0.0,1.4385058,0.0,0.0,5.5254064
6994,73,2,2.0,990,249000,0.0,0.1747009,0.0,0.0,0.43910253
9915,327,3,2.0,1906,649000,0.0,0.8573802,0.0,0.0,1.6862284
10338,384,4,4.1,3124,797000,0.0,1.5074797,0.0,0.0,2.2425933
9035,320,4,2.1,2878,1975000,0.0,1.0763124,0.0,0.0,1.3185464
3366,97,2,1.0,990,699900,0.0,0.8351388,0.0,0.0,0.31467128
10201,80,6,3.0,2880,729900,0.0,1.0223261,0.0,0.0,1.6159701
9438,234,3,2.0,1648,473000,0.0,2.039854,0.0,0.0,1.7967291
8086,9,3,2.1,2092,628800,0.0,1.4869577,0.0,0.0,1.2201425
898,290,1,1.0,389,305000,0.0,0.35470676,0.0,0.0,0.30774474
1634,245,2,1.1,1258,549999,0.0,1.5475644,0.0,0.0,5.7567663
6234,87,5,3.1,4619,848800,0.0,1.3003048,0.0,0.0,1.9596329
958,290,2,1.0,1125,348888,0.0,0.43741348,0.0,0.0,0.1349124
5125,310,3,2.0,1542,419900,0.0,0.97177184,0.0,0.0,0.4202849
7977,119,5,3.0,2565,569000,0.0,0.44716418,0.0,0.0,0.21670946
8447,299,5,4.1,3138,699000,0.0,0.7468275,0.0,0.0,1.0111129
465,404,7,3.0,2101,1599900,0.0,0.70921874,0.0,0.0,1.4077609
7336,391,3,3.0,3246,384900,0.0,1.8471255,0.0,0.0,1.9103477
10460,320,5,3.0,2730,749900,0.0,1.2300694,0.0,0.0,1.8125485
5957,141,4,3.0,3306,724900,0.0,1.1428456,0.0,0.0,5.196753
5863,310,5,2.1,3558,649999,0.0,3.6036446,0.0,0.0,0.7354351
10191,115,3,2.0,2503,695000,0.0,1.5930557,0.0,0.0,1.9692445
8893,302,3,3.0,2300,1499000,0.0,1.2962334,0.0,0.0,1.7795936
868,193,6,3.0,2925,325000,0.0,0.989339,0.0,0.0,1.3351848
11723,401,4,2.1,2340,1449900,0.0,0.990145,0.0,0.0,3.2945344
3334,11,4,2.0,1400,679900,0.0,1.5303578,0.0,0.0,2.2565446
7037,40,3,1.0,1008,308888,0.0,0.4397765,0.0,0.0,0.35116896
1650,207,2,1.0,1225,525000,0.0,0.7663693,0.0,0.0,0.0
7313,83,3,2.1,1406,395000,0.0,0.8319817,0.0,0.0,1.9120055
5735,87,4,3.0,2941,634900,0.0,0.5860634,0.0,0.0,0.5835215
11068,275,3,2.0,1576,525000,0.0,1.4776555,0.0,0.0,1.1554183
6224,265,4,4.0,2952,750000,0.0,0.74269605,0.0,0.0,1.5613308
4148,233,4,3.1,4960,1375000,0.0,1.9794334,0.0,0.0,1.4204476
3411,259,3,2.1,1582,699889,0.0,1.0259562,0.0,0.0,1.7620205
4688,71,2,2.0,1461,304000,0.0,0.36096564,0.0,0.0,0.35409972
1983,397,4,3.0,2160,699000,0.0,1.4396304,0.0,0.0,0.2329
5384,310,4,3.1,2857,554900,0.0,1.9676958,0.0,0.0,1.6561074
4779,310,2,1.0,720,324900,0.0,1.8182174,0.0,0.0,1.2063743
5553,368,5,3.0,2901,559900,0.0,1.3935504,0.0,0.0,1.9575626
1697,130,3,2.1,2028,599800,0.0,0.7325406,0.0,0.0,1.5516729
9314,115,2,2.0,1411,435000,0.0,0.87365454,0.0,0.0,0.42601794
7681,307,5,3.0,2241,475000,0.0,1.1599933,0.0,0.0,1.9537456
6586,182,5,4.1,3688,1099000,0.0,2.0265381,0.0,0.0,4.4623694
10585,320,6,2.0,1780,809000,0.0,2.2955575,0.0,0.0,3.1476445
5677,278,3,2.1,2188,610000,0.0,1.3027745,0.0,0.0,1.3935869
1722,207,3,2.0,1269,579900,0.0,2.0304735,0.0,0.0,1.9615957
5329,310,4,2.0,1977,474900,0.0,0.6965054,0.0,0.0,1.3195689
7493,413,4,3.0,1952,449000,0.0,2.6883452,0.0,0.0,4.67632
8383,38,4,3.1,2409,725000,0.0,1.7302259,0.0,0.0,1.5067701
5572,266,3,2.0,1404,595000,0.0,0.9306707,0.0,0.0,1.7169143
4923,213,4,3.0,2140,367000,0.0,0.54853725,0.0,0.0,0.0482966
1111,267,4,3.0,1770,369000,0.0,1.5092117,0.0,0.0,4.8197694
5931,265,3,2.1,2580,649900,0.0,1.2046561,0.0,0.0,2.8276453
8093,413,3,2.0,2557,599000,0.0,0.97258085,0.0,0.0,1.7717537
7868,201,4,3.1,2687,549000,0.0,1.4620199,0.0,0.0,1.3949809
2995,181,2,2.0,1040,247499,0.0,0.51068115,0.0,0.0,0.42612916
6223,153,5,3.1,3130,795000,0.0,0.7688815,0.0,0.0,1.4605097
9552,320,4,2.0,1658,475000,0.0,1.7496383,0.0,0.0,0.48853764
4328,175,3,3.1,3748,1795000,0.0,0.8399933,0.0,0.0,1.6508404
5099,228,3,2.1,1930,429900,0.0,1.8511482,0.0,0.0,1.8384622
8805,38,6,4.1,4537,949000,0.0,0.42665422,0.0,0.0,1.4975916
6853,143,4,2.0,1760,280000,0.0,1.8649075,0.0,0.0,1.6949781
1489,91,3,2.0,1144,498000,0.0,1.1353214,0.0,0.0,2.1114485
4202,368,6,4.1,3550,1188888,0.0,1.2099332,0.0,0.0,6.0397463
11577,203,3,1.1,1080,332500,0.0,1.8041017,0.0,0.0,1.5098412
4367,71,2,1.0,910,219900,0.0,1.2865133,0.0,0.0,2.052541
2522,202,3,2.0,2803,899900,0.0,0.9243254,0.0,0.0,0.6953263
3458,331,4,2.0,1738,650000,0.0,0.8783042,0.0,0.0,1.5630579
12290,349,6,2.1,2695,719950,0.0,2.1785173,0.0,0.0,4.92686
1219,85,3,1.0,1026,429000,0.0,1.9685777,0.0,0.0,1.6237056
2020,146,3,1.0,1222,650000,0.0,0.13717571,0.0,0.0,0.44583616
6997,414,3,2.0,1368,245900,0.0,1.7514756,0.0,0.0,4.2772574
8167,299,4,3.0,2369,615000,0.0,0.84607136,0.0,0.0,1.9420608
5478,278,4,3.0,2630,499900,0.0,1.2583314,0.0,0.0,1.7295816
6611,38,5,4.0,3705,1699000,0.0,0.43147752,0.0,0.0,1.5882182
7319,391,5,4.0,2740,346000,0.0,1.0292618,0.0,0.0,2.1222556
8349,38,4,3.0,3105,675000,0.0,1.1890998,0.0,0.0,1.7313827
8813,113,4,2.0,2240,1249000,0.0,0.42133638,0.0,0.0,0.16198754
1493,365,4,3.0,2032,505000,0.0,1.3804591,0.0,0.0,1.2373376
7198,318,5,2.0,1466,349900,0.0,0.9739128,0.0,0.0,0.23547691
2124,69,3,2.0,2253,699000,0.0,0.6911156,0.0,0.0,1.4480144
1118,193,4,2.1,2965,375000,0.0,0.9905808,0.0,0.0,1.8486269
9694,296,3,2.0,2197,535000,0.0,1.0438821,0.0,0.0,0.44592676
9979,115,3,2.0,1815,599900,0.0,1.1452577,0.0,0.0,1.4417738
1586,193,5,3.0,3281,499000,0.0,0.98137605,0.0,0.0,0.7899641
8285,78,3,2.1,1878,647990,0.0,0.56745327,0.0,0.0,1.6100204
12358,372,4,3.0,1938,769000,0.0,1.3676157,0.0,0.0,2.1475961
11742,401,4,3.0,2336,1150000,0.0,1.0075485,0.0,0.0,0.7090087
8144,119,5,4.0,3054,598000,0.0,1.371495,0.0,0.0,1.4064177
6492,182,5,4.0,3648,1195000,0.0,1.5912853,0.0,0.0,5.3148704
11760,372,4,3.1,3518,1200000,0.0,1.3686484,0.0,0.0,1.9936923
543,346,5,6.0,4000,1849000,0.0,0.5694404,0.0,0.0,0.4147219
10236,115,4,4.1,3027,706900,0.0,2.260714,0.0,0.0,5.1131697
410,395,3,3.0,2479,998000,0.0,1.3432106,0.0,0.0,2.0617414
4024,180,4,2.0,1970,999000,0.0,0.40562087,0.0,0.0,0.34391695
5838,87,4,4.0,3703,659000,0.0,0.19739391,0.0,0.0,0.0
5354,310,4,3.0,2946,510900,0.0,1.0281333,0.0,0.0,1.9749166
5376,407,5,4.1,3687,515900,0.0,1.8718431,0.0,0.0,4.0551496
6790,92,2,1.0,828,215000,0.0,0.5084343,0.0,0.0,1.9213058
7510,316,4,2.1,2621,439000,0.0,0.0,0.0,0.0,1.6500827
1626,174,4,2.0,1216,520000,0.0,0.5948923,0.0,0.0,0.7235477
8856,350,5,3.0,2704,1385000,0.0,0.69610673,0.0,0.0,0.33392954
4843,213,4,2.1,1990,384880,0.0,0.47608763,0.0,0.0,0.09734663
7436,15,5,4.0,2823,410000,0.0,0.9796166,0.0,0.0,1.5469571
9053,320,6,5.1,4775,1625000,0.0,1.1740862,0.0,0.0,7.4246745
11213,60,3,3.0,1791,635000,0.0,0.0,0.0,0.0,0.22483404
9451,320,3,1.0,912,485000,0.0,0.54891807,0.0,0.0,1.4987446
9573,320,5,2.0,2316,550000,0.0,2.0086646,0.0,0.0,1.8912656
9307,394,3,1.0,1032,445000,0.0,1.1525304,0.0,0.0,1.7944919
8634,381,4,3.0,3101,865000,0.0,1.2464532,0.0,0.0,1.9192959
3116,169,4,2.0,1400,539900,0.0,0.44346935,0.0,0.0,1.7898695
733,193,3,2.0,1285,289000,0.0,0.5377408,0.0,0.0,0.23494431
5157,265,2,2.0,1370,440000,0.0,0.7510504,0.0,0.0,1.4720659
12069,349,2,2.0,1217,540000,0.0,0.55274075,0.0,0.0,0.41823918
4448,233,3,2.0,1248,239000,0.0,0.7159733,0.0,0.0,1.9766487
5225,233,3,3.0,2608,453000,0.0,5.7012835,0.0,0.0,0.77872014
7425,131,3,2.0,1488,419900,0.0,0.83059126,0.0,0.0,1.6428354
5563,216,4,3.1,3003,599999,0.0,0.9418205,0.0,0.0,0.2578516
3000,181,2,2.0,1090,315000,0.0,1.0559232,0.0,0.0,1.6938101
10623,80,5,4.0,3765,919000,0.0,1.4826355,0.0,0.0,1.9787141
8347,38,6,3.1,3326,659750,0.0,1.0772722,0.0,0.0,1.4649862
1766,365,5,3.0,2204,599999,0.0,1.6911452,0.0,0.0,2.1511137
5727,87,5,3.0,2496,649990,0.0,1.1987582,0.0,0.0,3.6437256
6557,381,4,4.1,3868,1069000,0.0,1.105792,0.0,0.0,2.1448705
11122,326,2,2.0,1595,599900,0.0,0.5121303,0.0,0.0,0.14791106
12065,390,4,2.1,1469,535000,0.0,6.8356204,0.0,0.0,1.1273913
8412,304,4,4.0,3400,699900,0.0,0.0,0.0,0.0,0.0
12480,261,3,3.1,2012,899000,0.0,1.6122109,0.0,0.0,1.2196935
4978,154,2,2.1,2230,385000,0.0,0.9775849,0.0,0.0,1.9184399
5790,310,4,2.1,2484,615000,0.0,1.434609,0.0,0.0,2.240499
11829,372,4,4.0,3085,1139000,0.0,0.6564411,0.0,0.0,0.32243654
7677,79,3,2.1,1789,451380,0.0,1.0594746,0.0,0.0,1.3450013
11320,18,4,3.0,3034,749000,0.0,1.0425899,0.0,0.0,1.5682602
6561,38,6,6.1,5800,1349000,0.0,0.88554573,0.0,0.0,1.4474131
3921,89,4,2.0,1834,795000,0.0,0.22658361,0.0,0.0,0.6368793
12240,238,4,2.0,2000,663000,0.0,1.508384,0.0,0.0,1.3007163
5711,300,4,2.1,3075,649000,0.0,1.0368487,0.0,0.0,1.7133522
11537,230,5,3.0,2590,975000,0.0,1.0818183,0.0,0.0,1.7048473
10792,72,3,2.1,2463,1150000,0.0,0.8120974,0.0,0.0,1.776934
10027,256,3,2.1,3014,699000,0.0,1.5796053,0.0,0.0,1.9729358
11144,275,3,3.0,2250,598000,0.0,6.751786,0.0,0.0,0.3955306
902,193,4,3.0,1679,330000,0.0,0.4608208,0.0,0.0,0.19795462
11066,21,3,3.0,1832,499000,0.0,0.5318467,0.0,0.0,0.0
6829,38,2,1.0,784,229900,0.0,0.105999574,0.0,0.0,1.672582
9736,190,3,2.0,2007,599000,0.0,1.0463161,0.0,0.0,1.785316
5278,368,3,2.1,1974,499900,0.0,1.6507883,0.0,0.0,1.9531211
7881,318,4,3.0,2924,539900,0.0,0.9889092,0.0,0.0,0.24728268
493,94,3,2.0,1918,1799000,0.0,1.5499891,0.0,0.0,6.482326
4604,141,3,2.0,1979,290000,0.0,1.1279364,0.0,0.0,2.1126997
3858,179,4,2.1,2401,839000,0.0,0.75525415,0.0,0.0,1.3514689
8665,304,4,2.1,3880,899900,0.0,1.6774051,0.0,0.0,3.2665372
10825,326,3,3.0,3476,1498000,0.0,0.0,0.0,0.0,1.7868292
3857,412,5,2.1,2614,850000,0.0,1.1923997,0.0,0.0,1.8486944
2318,137,8,3.0,3190,750000,0.0,1.3727921,0.0,0.0,1.9607465
6435,233,4,3.1,4862,899000,0.0,1.0352256,0.0,0.0,1.7618116
5992,368,5,4.0,3983,749900,0.0,1.2845653,0.0,0.0,1.5821593
2102,321,4,3.0,2174,699000,0.0,1.307113,0.0,0.0,1.3038046
6029,87,5,4.0,3572,749000,0.0,1.3595982,0.0,0.0,1.8459725
150,24,5,2.1,2228,299000,0.0,1.0152087,0.0,0.0,1.4444612
11621,336,4,2.0,1710,454900,0.0,0.6271483,0.0,0.0,0.46733055
7883,0,3,3.0,2183,499000,0.0,2.6794798,0.0,0.0,1.9841416
10520,67,2,1.0,922,799900,0.0,1.0229865,0.0,0.0,1.9583155
11777,372,5,3.0,2856,1179000,0.0,1.2243838,0.0,0.0,1.2243193
10723,394,4,4.1,3690,899000,0.0,0.9336586,0.0,0.0,0.68039
2901,157,5,5.1,4379,1880000,0.0,0.7872007,0.0,0.0,1.5836782
9485,320,3,2.0,989,484900,0.0,0.73871773,0.0,0.0,1.6453379
7180,318,3,2.0,1232,335000,0.0,1.0460957,0.0,0.0,1.2388445
3928,186,4,3.0,2116,895900,0.0,1.2010728,0.0,0.0,1.9727768
5076,213,4,2.1,2563,424990,0.0,1.1496675,0.0,0.0,2.2228644
1743,192,3,1.0,1210,589000,0.0,1.769783,0.0,0.0,1.5481724
1614,378,2,2.0,1100,544000,0.0,0.47161594,0.0,0.0,1.6699034
8692,299,5,3.0,3142,849000,0.0,1.1254269,0.0,0.0,1.8605864
11665,50,4,2.1,1878,749900,0.0,1.3166578,0.0,0.0,1.3471154
8198,13,3,3.1,2222,650000,0.0,0.8086311,0.0,0.0,1.6038302
708,267,4,2.0,1327,295000,0.0,1.2469108,0.0,0.0,0.6105231
6916,2,3,2.0,1576,258990,0.0,1.4034724,0.0,0.0,5.2295723
10929,275,3,2.0,1344,315000,0.0,1.2579764,0.0,0.0,2.1355333
2680,412,6,3.0,3009,1138000,0.0,0.69050413,0.0,0.0,0.2892955
3914,148,3,2.1,1217,849000,0.0,3.107644,0.0,0.0,4.6826544
9544,161,2,2.0,1300,479000,0.0,1.2164154,0.0,0.0,2.3377826
756,155,1,1.0,632,304900,0.0,1.7031512,0.0,0.0,1.490988
12203,372,4,3.0,1825,634500,0.0,2.2265103,0.0,0.0,3.6755056
6899,318,2,1.0,840,250000,0.0,0.8700876,0.0,0.0,0.25190344
1090,85,3,3.0,1211,399990,0.0,0.72132766,0.0,0.0,1.5825155
35,122,2,2.0,1008,216500,0.0,1.1751039,0.0,0.0,1.8999112
2422,207,3,2.0,1216,795000,0.0,2.6189113,0.0,0.0,3.3725147
11043,275,3,2.0,1424,459000,0.0,1.2387902,0.0,0.0,0.40408358
4269,300,3,3.1,4708,1649000,0.0,1.1282611,0.0,0.0,4.678671
5629,175,4,4.0,2555,549950,0.0,0.42035758,0.0,0.0,2.0085435
9195,327,2,2.0,1800,339900,0.0,0.057189886,0.0,0.0,0.10006472
5721,87,5,4.1,4246,629998,0.0,1.1671168,0.0,0.0,1.4730841
7765,120,5,3.0,3180,529999,0.0,0.8068357,0.0,0.0,1.7072603
11776,401,4,3.0,2651,1289000,0.0,0.80368197,0.0,0.0,1.3251244
12040,59,2,2.0,1738,549000,0.0,1.7444975,0.0,0.0,1.9210715
428,207,4,3.0,2162,1479000,0.0,0.57302725,0.0,0.0,1.3799142
12095,261,3,2.0,1646,569000,0.0,0.6611847,0.0,0.0,1.985948
3544,412,4,2.0,2005,695000,0.0,1.0991418,0.0,0.0,1.8563253
2464,207,3,2.1,1590,889000,0.0,2.988613,0.0,0.0,0.18172932
12226,261,3,2.0,1642,649900,0.0,0.90067077,0.0,0.0,1.5076715
10090,80,4,3.1,2905,689000,0.0,0.6852457,0.0,0.0,4.7096443
4073,319,4,2.1,2591,999900,0.0,1.759042,0.0,0.0,1.6026369
2444,274,3,2.0,1206,795000,0.0,1.444737,0.0,0.0,1.6416503
11350,329,4,2.1,2495,729000,0.0,1.3519353,0.0,0.0,1.8696067
6964,316,2,1.1,828,275000,0.0,0.3882873,0.0,0.0,0.83116174
12120,261,3,1.0,1058,545000,0.0,2.2201345,0.0,0.0,1.4858767
1061,267,4,3.0,1904,359999,0.0,0.34102106,0.0,0.0,0.13834572
11877,189,5,4.0,3561,1665000,0.0,1.1465907,0.0,0.0,7.1613894
4691,58,3,2.0,1573,349290,0.0,1.0840352,0.0,0.0,1.9015306
8774,38,3,2.1,4227,995000,0.0,1.3552016,0.0,0.0,1.3543758
9647,80,4,2.0,1878,549900,0.0,2.049485,0.0,0.0,2.1184945
8589,299,3,3.0,2905,775000,0.0,0.8837245,0.0,0.0,1.5036846
1432,248,2,1.0,861,499000,0.0,1.7909193,0.0,0.0,2.3266377
2308,207,2,1.0,927,775000,0.0,1.9537946,0.0,0.0,4.3226814
8278,78,3,2.1,2194,660000,0.0,4.927467,0.0,0.0,1.4581715
704,267,3,2.0,1274,270000,0.0,3.997787,0.0,0.0,6.7822986
6414,233,3,2.1,1832,899000,0.0,1.0486894,0.0,0.0,1.51482
12367,349,5,3.0,2450,799950,0.0,1.2545117,0.0,0.0,2.0395393
2582,369,4,2.1,1998,938000,0.0,0.7246019,0.0,0.0,0.10939354
11764,401,3,2.0,1522,1099999,0.0,0.99206173,0.0,0.0,2.2439463
2619,102,4,3.0,2799,997900,0.0,1.691692,0.0,0.0,1.9066865
11372,287,2,1.0,671,749000,0.0,1.6072092,0.0,0.0,1.5817175
608,193,3,2.0,1179,229999,0.0,6.7515564,0.0,0.0,1.3565618
3017,181,2,2.0,940,349900,0.0,1.2469033,0.0,0.0,1.2857368
2701,157,4,3.1,2746,1370000,0.0,1.6989737,0.0,0.0,1.8555895
